filename,width,height,class,xmin,ymin,xmax,ymax
20240621_124037.jpg,1816,4032,Artist_Info,114,745,1767,2639
20240621_124048.jpg,1816,4032,Artist_Info,22,653,1655,2399
20240621_124050.jpg,1816,4032,Artist_Info,32,1097,1563,2894
20240621_124118.jpg,1816,4032,Artist_Info,358,1761,1384,2853
20240621_124119.jpg,1816,4032,Artist_Info,22,1404,1410,2955
20240621_124122.jpg,1816,4032,Artist_Info,512,1863,1512,3072
20240621_124132.jpg,1816,4032,Artist_Info,450,1169,1816,3124
20240621_124143.jpg,1816,4032,Artist_Info,0,1031,1073,2766
20240621_124147.jpg,1816,4032,Artist_Info,282,1679,1471,3042
20240621_124150.jpg,1816,4032,Artist_Info,348,1628,1180,2557
20240621_124151.jpg,1816,4032,Artist_Info,558,1684,1190,2429
20240621_124200(0).jpg,1816,4032,Artist_Info,1257,1465,1816,2414
20240621_124200.jpg,1816,4032,Artist_Info,185,1791,925,2634
20240621_124203.jpg,1816,4032,Artist_Info,0,556,1134,2501
20240621_124207.jpg,1816,4032,Artist_Info,522,1143,1675,2700
20240621_124215.jpg,1816,4032,Artist_Info,848,1771,1578,2353
20240621_124217.jpg,1816,4032,Artist_Info,32,771,1017,1965
20240621_124225.jpg,1816,4032,Artist_Info,461,2241,1583,3277
20240621_124228.jpg,1816,4032,Artist_Info,491,1077,1757,2547
20240621_124229(0).jpg,1816,4032,Artist_Info,644,1863,1257,2547
20240621_124231.jpg,1816,4032,Artist_Info,864,1383,1298,1990
20240621_124232.jpg,1816,4032,Artist_Info,859,1159,1568,2047
20240621_221813.jpg,1816,4032,Like/Dislike,563,1689,1185,2455
20240621_221816.jpg,1816,4032,Like/Dislike,272,1546,1328,2787
20240621_221817.jpg,1816,4032,Like/Dislike,1206,1781,1701,2567
20240621_221839.jpg,1816,4032,Like/Dislike,675,1592,1190,2179
20240621_221900(0).jpg,1816,4032,Like/Dislike,603,1791,1150,2475
20240621_221905.jpg,1816,4032,Like/Dislike,583,2159,956,2588
20240621_221908.jpg,1816,4032,Like/Dislike,410,2516,675,2894
20240621_221910.jpg,1816,4032,Like/Dislike,440,1745,991,2287
20240621_221911.jpg,1816,4032,Like/Dislike,374,1480,1165,2368
20240621_221913(0).jpg,1816,4032,Like/Dislike,588,2006,1012,2424
20240621_221925.jpg,1816,4032,Like/Dislike,425,1960,685,2292
20240621_221926.jpg,1816,4032,Like/Dislike,420,2113,649,2343
20240621_222034.jpg,1816,4032,Star,114,1225,1073,2128
20240621_222035.jpg,1816,4032,Star,430,1700,1063,2327
20240621_222041.jpg,1816,4032,Star,471,1199,1400,2404
20240621_222045(0).jpg,1816,4032,Star,195,1985,629,2399
20240621_222045.jpg,1816,4032,Star,236,2133,512,2465
20240621_222052.jpg,1816,4032,Star,792,1832,1165,2271
20240621_222055.jpg,1816,4032,Star,512,2057,797,2327
20240621_222058.jpg,1816,4032,Star,481,1679,1042,2281
20240621_222059(0).jpg,1816,4032,Star,486,1327,1573,2435
20240621_222100.jpg,1816,4032,Star,374,1337,1451,2674
20240621_222103(0).jpg,1816,4032,Star,644,1863,1002,2179
20240621_222104.jpg,1816,4032,Star,751,2302,1053,2583
20240621_222105(0).jpg,1816,4032,Star,706,2394,920,2659
20240621_222107.jpg,1816,4032,Star,813,1546,1257,2016
20240621_222110.jpg,1816,4032,Star,42,1067,1481,2164
20240621_222115(0).jpg,1816,4032,Star,629,2159,1002,2526
20240621_222118.jpg,1816,4032,Star,1093,2312,1440,2669
20240621_222126.jpg,1816,4032,Star,639,2363,996,2634
20240621_222133(0).jpg,1816,4032,Star,379,1475,1129,2159
20240621_222133.jpg,1816,4032,Star,32,419,1737,2128
20240621_222134.jpg,1816,4032,Star,532,1669,1129,2200
20240621_222138.jpg,1816,4032,Star,706,2261,899,2506
20240621_222143(0).jpg,1816,4032,Star,88,1506,1150,2455
20240621_222143.jpg,1816,4032,Star,129,1608,1104,2516
20240621_222144.jpg,1816,4032,Star,272,1363,1073,2190
20240621_222146.jpg,1816,4032,Star,593,1761,1053,2251
20240621_222200.jpg,1816,4032,Star,757,2419,1175,2736
20240621_222201(0).jpg,1816,4032,Star,736,2103,1282,2588
20240621_222201.jpg,1816,4032,Star,236,2210,772,2644
20240621_222205(0).jpg,1816,4032,Star,0,2128,313,2516
20240621_222207.jpg,1816,4032,Star,614,2016,1032,2394
20240621_222208.jpg,1816,4032,Star,144,2292,568,2613
20240621_222300.jpg,1816,4032,Story,170,1434,1175,2317
20240621_222301(0).jpg,1816,4032,Story,695,1608,1144,2006
20240621_222312.jpg,1816,4032,Story,236,1220,1389,2782
20240621_222317.jpg,1816,4032,Story,660,1638,1175,2220
20240621_222318(0).jpg,1816,4032,Story,736,1470,1144,1812
20240621_222321.jpg,1816,4032,Story,461,1689,828,2057
20240621_222326.jpg,1816,4032,Story,216,1740,1461,2598
20240621_222328(0).jpg,1816,4032,Story,134,1546,1277,2317
20240621_222334.jpg,1816,4032,Story,476,2287,751,2506
20240621_222339(0).jpg,1816,4032,Story,455,2108,1083,2547
20240621_222341.jpg,1816,4032,Story,52,1643,1384,3190
20240621_222342.jpg,1816,4032,Story,216,1541,1369,2644
20240621_222353.jpg,1816,4032,Story,925,1888,1543,2373
20240621_222356.jpg,1816,4032,Story,185,1781,848,2588
20240621_222357.jpg,1816,4032,Story,93,1863,583,2557
20240621_222358.jpg,1816,4032,Story,297,2052,731,2496
20240621_222423.jpg,1816,4032,Story,190,1970,690,2312
20240621_222526.jpg,1816,4032,Info,746,1751,1323,2098
20240621_222528.jpg,1816,4032,Info,537,1353,1400,2052
20240621_222529(0).jpg,1816,4032,Info,175,1649,1410,2429
20240621_222530.jpg,1816,4032,Info,348,1786,1267,2470
20240621_222531(0).jpg,1816,4032,Info,803,1506,1139,2026
20240621_222533.jpg,1816,4032,Info,731,1873,1042,2241
20240621_222534.jpg,1816,4032,Info,864,1955,1088,2338
20240621_222535.jpg,1816,4032,Info,1048,1909,1344,2241
20240621_222536.jpg,1816,4032,Info,1037,1725,1333,2067
20240621_222537(0).jpg,1816,4032,Info,1344,1761,1685,1955
20240621_222538.jpg,1816,4032,Info,1170,1934,1446,2251
20240621_222539.jpg,1816,4032,Info,1042,1924,1389,2281
20240621_222542.jpg,1816,4032,Info,68,1470,1007,2327
20240621_222543.jpg,1816,4032,Info,0,1378,787,2108
20240621_222548.jpg,1816,4032,Info,450,1460,1185,2230
20240621_222551.jpg,1816,4032,Info,706,1878,1139,2358
20240621_222558.jpg,1816,4032,Info,573,1761,1282,2251
20240621_222601(0).jpg,1816,4032,Info,665,1740,1037,2159
20240621_222602.jpg,1816,4032,Info,655,1608,1042,2001
20240621_222604.jpg,1816,4032,Info,971,1597,1379,2052
20240621_222606(0).jpg,1816,4032,Info,558,1710,991,2241
20240621_222607.jpg,1816,4032,Info,583,1781,961,2281
